case,patch_index,patch_kind,candidate_state,action,state_shape,context_mode,skip_context,mask_embedding_context,probability_mse,logits_mse,mean_absolute_probability_error,predicted_mask_dice_vs_real,predicted_mask_iou_vs_real
HEM_PA13.nii.gz,0,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.0123923937558636e-31,5.724734783172607,7.785724191911453e-18,1.0,0.0
HEM_PA13.nii.gz,0,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.6690846294959696e-30,3.7973153591156006,2.565134394257977e-17,1.0,0.0
HEM_PA13.nii.gz,0,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.0109269818205082e-31,3.331894874572754,1.4238228451011988e-17,1.0,0.0
HEM_PA13.nii.gz,0,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.0109269818205082e-31,3.331894874572754,1.4238228451011988e-17,1.0,0.0
HEM_PA13.nii.gz,1,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.036087092477828e-05,0.5359398126602173,0.0002816817141138017,0.9640588224884532,0.9306115476597199
HEM_PA13.nii.gz,1,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.938847844940028e-06,0.2936498820781708,4.7306162741733715e-05,0.9952360177994939,0.9905172114349231
HEM_PA13.nii.gz,1,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.752322695367184e-07,0.26589226722717285,2.538129956519697e-05,0.9974216926239504,0.9948566463944396
HEM_PA13.nii.gz,1,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.752322695367184e-07,0.26589226722717285,2.538129956519697e-05,0.9974216926239504,0.9948566463944396
HEM_PA13.nii.gz,1,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0005125150782987475,1.3493956327438354,0.0007810841780155897,0.881289442265052,0.7877725262997408
HEM_PA13.nii.gz,1,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.3993824723002035e-05,0.24912288784980774,9.344642603537068e-05,0.9865429448560811,0.9734432651573817
HEM_PA13.nii.gz,1,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.336387524337624e-06,0.0446576289832592,4.680659549194388e-05,0.9925238820434722,0.9851587192524391
HEM_PA13.nii.gz,1,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.336387524337624e-06,0.0446576289832592,4.680659549194388e-05,0.9925238820434722,0.9851587192524391
HEM_PA13.nii.gz,2,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.000169504462974146,0.12340153753757477,0.0012622775975614786,0.9881246362678328,0.9765280109432319
HEM_PA13.nii.gz,2,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.8188544345321134e-05,0.06755629926919937,0.00046534748980775476,0.9961176245571666,0.9922652782082745
HEM_PA13.nii.gz,2,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.860555352730444e-06,0.06405648589134216,0.000244661932811141,0.9979624230921583,0.9959331327391346
HEM_PA13.nii.gz,2,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.860555352730444e-06,0.06405648589134216,0.000244661932811141,0.9979624230921583,0.9959331327391346
HEM_PA13.nii.gz,2,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0028863337356597185,1.4150608777999878,0.006581505294889212,0.9395411665953272,0.8859760860106832
HEM_PA13.nii.gz,2,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00047872221330180764,0.5803030133247375,0.0026902423705905676,0.9773872373984096,0.955774534743607
HEM_PA13.nii.gz,2,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0001345791679341346,0.4999447464942932,0.0016127926064655185,0.9875405144896471,0.9753876857520429
HEM_PA13.nii.gz,2,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0001345791679341346,0.4999447464942932,0.0016127926064655185,0.9875405144896471,0.9753876857520429
HEM_PA13.nii.gz,3,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00012737115321215242,0.13863970339298248,0.0008213958353735507,0.9903646637325081,0.9809132348653473
HEM_PA13.nii.gz,3,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.208104094985174e-05,0.07235275208950043,0.000297337508527562,0.9970661145182553,0.9941493940443832
HEM_PA13.nii.gz,3,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.250233248763834e-06,0.06755618005990982,0.00017122073040809482,0.9983183054243595,0.9966422575459903
HEM_PA13.nii.gz,3,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.250233248763834e-06,0.06755618005990982,0.00017122073040809482,0.9983183054243595,0.9966422575459903
HEM_PA13.nii.gz,3,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.002523476956412196,2.0852017402648926,0.005214089993387461,0.9408692583661706,0.8883409964238911
HEM_PA13.nii.gz,3,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00029479802469722927,1.1996560096740723,0.001752715208567679,0.9817279703625298,0.9641116929353829
HEM_PA13.nii.gz,3,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00010908321564784274,1.1367928981781006,0.001183621003292501,0.9883675293450263,0.9770025755550484
HEM_PA13.nii.gz,3,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00010908321564784274,1.1367928981781006,0.001183621003292501,0.9883675293450263,0.9770025755550484
HCC_10142924_20170911.nii.gz,0,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.232929394580424e-05,4.334599494934082,0.000188053265446797,0.9497848983830293,0.9043717776679144
HCC_10142924_20170911.nii.gz,0,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.2194064968061866e-06,3.9092979431152344,3.165414454997517e-05,0.9915521927569235,0.9832459207459208
HCC_10142924_20170911.nii.gz,0,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.432878941111994e-07,3.805305242538452,1.4091399862081744e-05,0.9966736118726468,0.9933692800932673
HCC_10142924_20170911.nii.gz,0,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.432878941111994e-07,3.805305242538452,1.4091399862081744e-05,0.9966736118726468,0.9933692800932673
HCC_10142924_20170911.nii.gz,0,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0009447542252019048,164.46487426757812,0.0012989140814170241,0.7668763102725367,0.6218973138388303
HCC_10142924_20170911.nii.gz,0,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.123535836697556e-05,155.39450073242188,0.0002296183811267838,0.9755186512543537,0.9522073314938905
HCC_10142924_20170911.nii.gz,0,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.1774305423605256e-05,155.8268280029297,0.00018239615019410849,0.9818456883509834,0.9643387815750372
HCC_10142924_20170911.nii.gz,0,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.1774305423605256e-05,155.8268280029297,0.00018239615019410849,0.9818456883509834,0.9643387815750372
HCC_10142924_20170911.nii.gz,1,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.200250961934216e-05,0.13289274275302887,0.00024456458049826324,0.9906831257331173,0.9815382572026253
HCC_10142924_20170911.nii.gz,1,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.971961632487364e-06,0.05107283592224121,6.603856309084222e-05,0.997809658788534,0.9956288917955082
HCC_10142924_20170911.nii.gz,1,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,9.299684506913763e-07,0.045814018696546555,3.866173210553825e-05,0.9987712851011306,0.9975455859773387
HCC_10142924_20170911.nii.gz,1,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,9.299684506913763e-07,0.045814018696546555,3.866173210553825e-05,0.9987712851011306,0.9975455859773387
HCC_10142924_20170911.nii.gz,1,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0007667448953725398,1.2173711061477661,0.0013626812724396586,0.947764349780775,0.9007149202588942
HCC_10142924_20170911.nii.gz,1,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.7257086912868544e-05,0.8029907941818237,0.00023052965116221458,0.9919723742039644,0.984072607554389
HCC_10142924_20170911.nii.gz,1,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.227153800049564e-06,0.755434513092041,8.892521873349324e-05,0.9976120241606967,0.9952354260089686
HCC_10142924_20170911.nii.gz,1,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.227153800049564e-06,0.755434513092041,8.892521873349324e-05,0.9976120241606967,0.9952354260089686
HCC_10142924_20170911.nii.gz,2,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00011674575216602534,0.075178362429142,0.0005957207176834345,0.9884167715261549,0.977098812736703
HCC_10142924_20170911.nii.gz,2,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,9.137591405306011e-06,0.010103607550263405,0.00014725835353601724,0.9974280444677575,0.9948692849065839
HCC_10142924_20170911.nii.gz,2,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.3680574966201675e-06,0.002844510367140174,6.87023566570133e-05,0.9987175141242938,0.9974383135752453
HCC_10142924_20170911.nii.gz,2,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.3680574966201675e-06,0.002844510367140174,6.87023566570133e-05,0.9987175141242938,0.9974383135752453
HCC_10142924_20170911.nii.gz,2,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0020934154745191336,2.607788562774658,0.0040640817023813725,0.9218703513933424,0.8550644651918625
HCC_10142924_20170911.nii.gz,2,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.037352381506935e-05,1.6814498901367188,0.0007882086792960763,0.9876580256175155,0.9756169857720007
HCC_10142924_20170911.nii.gz,2,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.7180000213556923e-05,1.6686971187591553,0.00037293872446753085,0.9954622282540819,0.9909654532192825
HCC_10142924_20170911.nii.gz,2,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.7180000213556923e-05,1.6686971187591553,0.00037293872446753085,0.9954622282540819,0.9909654532192825
HCC_10142924_20170911.nii.gz,3,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00012122189218644053,0.04949003458023071,0.0005924929864704609,0.9875931414309883,0.9754903703703703
HCC_10142924_20170911.nii.gz,3,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.2509351108747069e-05,0.005994725972414017,0.000147417260450311,0.9970110939034752,0.9940400016822576
HCC_10142924_20170911.nii.gz,3,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.6042656031677325e-08,0.00036403609556145966,1.0309710887668189e-05,0.9998219260359227,0.9996439154812271
HCC_10142924_20170911.nii.gz,3,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.6042656031677325e-08,0.00036403609556145966,1.0309710887668189e-05,0.9998219260359227,0.9996439154812271
HCC_10142924_20170911.nii.gz,3,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.001885763369500637,2.3275609016418457,0.003569585969671607,0.9278465372204724,0.8654045987176653
HCC_10142924_20170911.nii.gz,3,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.183547182241455e-05,1.345310926437378,0.0005534457741305232,0.9913817002760267,0.9829106814216401
HCC_10142924_20170911.nii.gz,3,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.5157555026235059e-05,1.3363240957260132,0.0003044345648959279,0.9956584834197422,0.991354501414936
HCC_10142924_20170911.nii.gz,3,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.5157555026235059e-05,1.3363240957260132,0.0003044345648959279,0.9956584834197422,0.991354501414936
MET_PA25.nii.gz,0,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.1234993887850368e-33,0.3752496540546417,8.390659054857076e-19,1.0,0.0
MET_PA25.nii.gz,0,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.63920258643307e-34,0.14106491208076477,6.229195789201152e-19,1.0,0.0
MET_PA25.nii.gz,0,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.745332277568052e-34,0.1332913190126419,7.093384979347685e-19,1.0,0.0
MET_PA25.nii.gz,0,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.745332277568052e-34,0.1332913190126419,7.093384979347685e-19,1.0,0.0
MET_PA25.nii.gz,0,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.912641466804314e-32,8.01258373260498,7.418296354079686e-18,1.0,0.0
MET_PA25.nii.gz,0,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.280557802459517e-31,6.401156902313232,7.977846815344245e-18,1.0,0.0
MET_PA25.nii.gz,0,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.9231425511661355e-32,6.4652180671691895,7.825168299421044e-18,1.0,0.0
MET_PA25.nii.gz,0,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.9231425511661355e-32,6.4652180671691895,7.825168299421044e-18,1.0,0.0
MET_PA25.nii.gz,1,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.690076356288046e-05,0.2083243876695633,0.0002809161669574678,0.9758204419559001,0.9527825802532592
MET_PA25.nii.gz,1,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.6899117554203258e-06,0.08899416774511337,4.412595080793835e-05,0.9968274726339242,0.9936750114670594
MET_PA25.nii.gz,1,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.0396939842394204e-07,0.08702412247657776,1.1965277735725977e-05,0.9991182403459397,0.998238034322126
MET_PA25.nii.gz,1,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.0396939842394204e-07,0.08702412247657776,1.1965277735725977e-05,0.9991182403459397,0.998238034322126
MET_PA25.nii.gz,1,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0009194756275974214,1.3388516902923584,0.0014465944841504097,0.8335771276595745,0.7146440175568602
MET_PA25.nii.gz,1,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.34850192302838e-05,0.35898253321647644,0.00021365881548263133,0.9754699679046309,0.9521145670172299
MET_PA25.nii.gz,1,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,9.361640877614263e-06,0.2673366963863373,0.00014476373326033354,0.9849496089193169,0.9703455292211463
MET_PA25.nii.gz,1,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,9.361640877614263e-06,0.2673366963863373,0.00014476373326033354,0.9849496089193169,0.9703455292211463
MET_PA25.nii.gz,2,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.188893505372107e-05,0.058610573410987854,0.0005031565087847412,0.9907726073695491,0.9817139473267751
MET_PA25.nii.gz,2,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.743206318380544e-06,0.009394478984177113,0.00014086012379266322,0.9977390164205223,0.9954882338701786
MET_PA25.nii.gz,2,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.784811598161468e-07,0.004814522806555033,6.72487512929365e-05,0.9988929689334568,0.9977883861921062
MET_PA25.nii.gz,2,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.784811598161468e-07,0.004814522806555033,6.72487512929365e-05,0.9988929689334568,0.9977883861921062
MET_PA25.nii.gz,2,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0018748296424746513,0.765450119972229,0.003527512075379491,0.9337861234610123,0.875796258150526
MET_PA25.nii.gz,2,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00011406835255911574,0.1496380716562271,0.0007612360641360283,0.9867194826102952,0.973787086277122
MET_PA25.nii.gz,2,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.2626295503869187e-07,0.057491544634103775,4.399083263706416e-05,0.9994514293313533,0.9989034601922822
MET_PA25.nii.gz,2,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.2626295503869187e-07,0.057491544634103775,4.399083263706416e-05,0.9994514293313533,0.9989034601922822
MET_PA25.nii.gz,3,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.294262079289183e-05,0.05568290501832962,0.0005144932074472308,0.9902993233051492,0.980785044679568
MET_PA25.nii.gz,3,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.440608790901024e-06,0.02174306847155094,0.00013893487630411983,0.9977492829143031,0.9955086745315753
MET_PA25.nii.gz,3,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.191039349483617e-07,0.01985158771276474,5.2758976380573586e-05,0.9991324079017618,0.9982663199306528
MET_PA25.nii.gz,3,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.191039349483617e-07,0.01985158771276474,5.2758976380573586e-05,0.9991324079017618,0.9982663199306528
MET_PA25.nii.gz,3,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.001765464898198843,0.9866546392440796,0.003627276513725519,0.9312084020939662,0.8712721955509201
MET_PA25.nii.gz,3,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00014073470083530992,0.4642798602581024,0.0010106770787388086,0.9832760104363414,0.9671022032816674
MET_PA25.nii.gz,3,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.787143320252653e-06,0.4235404133796692,0.00021526515774894506,0.9972286654068022,0.9944726489527703
MET_PA25.nii.gz,3,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.787143320252653e-06,0.4235404133796692,0.00021526515774894506,0.9972286654068022,0.9944726489527703
HCC_10147777_20171222.nii.gz,0,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00020760201732628047,0.9263921976089478,0.0005966000608168542,0.9549326679000129,0.9137522899899138
HCC_10147777_20171222.nii.gz,0,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.207443453196902e-06,0.7936014533042908,8.424147381447256e-05,0.9936810749838467,0.987441506148656
HCC_10147777_20171222.nii.gz,0,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.507595925431815e-06,0.7997710704803467,5.600624717772007e-05,0.9958803667238535,0.9917945369463489
HCC_10147777_20171222.nii.gz,0,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.507595925431815e-06,0.7997710704803467,5.600624717772007e-05,0.9958803667238535,0.9917945369463489
HCC_10147777_20171222.nii.gz,0,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0013753294479101896,2.717485189437866,0.002058679237961769,0.8470490006783906,0.734679098397755
HCC_10147777_20171222.nii.gz,0,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.089284528978169e-05,1.895150899887085,0.00039654248394072056,0.9713319481897352,0.9442618019295644
HCC_10147777_20171222.nii.gz,0,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.240705715754302e-06,1.8725600242614746,0.00010911963181570172,0.992458357014821,0.9850296153262025
HCC_10147777_20171222.nii.gz,0,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.240705715754302e-06,1.8725600242614746,0.00010911963181570172,0.992458357014821,0.9850296153262025
HCC_10147777_20171222.nii.gz,1,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.028834806988016e-05,0.07734190672636032,0.0004152402398176491,0.9887492357896576,0.9777488144216576
HCC_10147777_20171222.nii.gz,1,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.590689857446705e-06,0.03352469578385353,0.00010114080214407295,0.9979436717193211,0.9958957830560142
HCC_10147777_20171222.nii.gz,1,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.4325947833858663e-07,0.03310025483369827,3.8530994061147794e-05,0.9994391296565166,0.9988788881114433
