step,split,group,group_value,model,state_normalized_mse,mask_logit_normalized_mse
8,test,strengths,+0.30,action_conditioned,0.016610828705596336,0.005209536347109114
8,test,strengths,+0.30,action_conditioned_wrong_strength,0.016622025555615132,0.00521739453938883
8,test,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016610828705596336,0.005209536347109114
8,test,strengths,+0.30,action_conditioned_wrong_type,0.02326470032201952,0.009795700298130441
8,test,strengths,+1.50,identity,0.11333730745955523,0.03951695699218553
8,test,strengths,+1.50,action_agnostic,0.10866533078114195,0.03478993751733037
8,test,strengths,+1.50,action_conditioned,0.1025962795186258,0.028725860664495374
8,test,strengths,+1.50,action_conditioned_wrong_strength,0.10999486227855049,0.03602873219393321
8,test,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.1025962795186258,0.028725860664495374
8,test,strengths,+1.50,action_conditioned_wrong_type,0.11350764267132943,0.039761810529051825
8,test,case_names,CYST_PA62.nii.gz,identity,0.041556350020597245,0.009524321352269084
8,test,case_names,CYST_PA62.nii.gz,action_agnostic,0.04083047214804334,0.008827732202633023
8,test,case_names,CYST_PA62.nii.gz,action_conditioned,0.04017858024714221,0.008047523943914767
8,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.04102263505185525,0.008891269811387367
8,test,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.04017858024714221,0.008047523943914767
8,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.04472041353335498,0.01235795967632821
8,test,case_names,HCC_10020116_20180118.nii.gz,identity,0.06422674235767968,0.022966745758143663
8,test,case_names,HCC_10020116_20180118.nii.gz,action_agnostic,0.06018679253151225,0.018782698551674113
8,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned,0.052800352798655095,0.011882898238880208
8,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_strength,0.06143729409467815,0.0197105342256849
8,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_correct_for_wrong_type,0.052800352798655095,0.011882898238880208
8,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_type,0.06987739121670937,0.027255860116260616
8,test,case_names,HEM_PA101.nii.gz,identity,0.04418725398192304,0.012021205029285689
8,test,case_names,HEM_PA101.nii.gz,action_agnostic,0.043623674459549594,0.011694970381574306
8,test,case_names,HEM_PA101.nii.gz,action_conditioned,0.04452395060301036,0.013319055114704258
8,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_strength,0.044153897512274005,0.012108683900429611
8,test,case_names,HEM_PA101.nii.gz,action_conditioned_correct_for_wrong_type,0.04452395060301036,0.013319055114704258
8,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_type,0.04620035987875387,0.013205820251188587
8,test,case_names,HEM_PA107.nii.gz,identity,0.04431732524143359,0.007424118063358923
8,test,case_names,HEM_PA107.nii.gz,action_agnostic,0.04382102587475336,0.0069940000647860006
8,test,case_names,HEM_PA107.nii.gz,action_conditioned,0.043837807201964236,0.006985026726209599
8,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.04398178001194513,0.00694872721923801
8,test,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.043837807201964236,0.006985026726209599
8,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.04770420059693142,0.010149166821521413
8,test,case_names,HEM_PA29.nii.gz,identity,0.05679681987278481,0.014372683816071801
8,test,case_names,HEM_PA29.nii.gz,action_agnostic,0.055293049434402664,0.013020211282492184
8,test,case_names,HEM_PA29.nii.gz,action_conditioned,0.05360943007458778,0.012337591825317344
8,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.05550209078186653,0.013582248824007123
8,test,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.05360943007458778,0.012337591825317344
8,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.059245889167510106,0.015756072892879187
8,test,case_names,HEM_PA81.nii.gz,identity,0.11193610435921278,0.0531318262806315
8,test,case_names,HEM_PA81.nii.gz,action_agnostic,0.10812966329760436,0.048878334813688876
8,test,case_names,HEM_PA81.nii.gz,action_conditioned,0.10041124587811925,0.04217925379102055
8,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_strength,0.10791835022791005,0.04986621980352117
8,test,case_names,HEM_PA81.nii.gz,action_conditioned_correct_for_wrong_type,0.10041124587811925,0.04217925379102055
8,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_type,0.11495709262775221,0.05474483758469251
8,test,case_names,HEM_PA89.nii.gz,identity,0.08175661104646523,0.028099781366914354
8,test,case_names,HEM_PA89.nii.gz,action_agnostic,0.07810063600410516,0.024200790122228324
8,test,case_names,HEM_PA89.nii.gz,action_conditioned,0.07059970343316019,0.016476575319117986
8,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_strength,0.07915194503677392,0.024819282905658085
8,test,case_names,HEM_PA89.nii.gz,action_conditioned_correct_for_wrong_type,0.07059970343316019,0.016476575319117986
8,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_type,0.08888888579578459,0.034238228190840186
8,test,case_names,HEP_PA28.nii.gz,identity,0.08118972204486562,0.037357461053660695
8,test,case_names,HEP_PA28.nii.gz,action_agnostic,0.07721166892494505,0.03210919763961874
8,test,case_names,HEP_PA28.nii.gz,action_conditioned,0.07074294348376371,0.023366086052125017
8,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.07831221163286924,0.0334746174713928
8,test,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.07074294348376371,0.023366086052125017
8,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.08544437870617155,0.040271457767154135
9,test,action_families,blur,identity,0.11333730745955523,0.03951695699218553
9,test,action_families,blur,action_agnostic,0.10800411102052974,0.03373613261060356
9,test,action_families,blur,action_conditioned,0.10176416709135465,0.027682655066706013
9,test,action_families,blur,action_conditioned_wrong_strength,0.10776988253412895,0.0334286297049206
9,test,action_families,blur,action_conditioned_correct_for_wrong_type,0.10176416709135465,0.027682655066706013
9,test,action_families,blur,action_conditioned_wrong_type,0.11331563061072751,0.03956844109174473
9,test,action_families,gamma,identity,0.016601186728348948,0.005178471432836343
9,test,action_families,gamma,action_agnostic,0.017032184509441748,0.005350361130819258
9,test,action_families,gamma,action_conditioned,0.016587728211759915,0.005174216175027181
9,test,action_families,gamma,action_conditioned_wrong_strength,0.01659446022953048,0.005192408945530611
9,test,action_families,gamma,action_conditioned_correct_for_wrong_type,0.016587728211759915,0.005174216175027181
9,test,action_families,gamma,action_conditioned_wrong_type,0.027308061972198327,0.014797626165369481
9,test,strengths,+0.30,identity,0.016601186728348948,0.005178471432836343
9,test,strengths,+0.30,action_agnostic,0.017032184509441748,0.005350361130819258
9,test,strengths,+0.30,action_conditioned,0.016587728211759915,0.005174216175027181
9,test,strengths,+0.30,action_conditioned_wrong_strength,0.01659446022953048,0.005192408945530611
9,test,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016587728211759915,0.005174216175027181
9,test,strengths,+0.30,action_conditioned_wrong_type,0.027308061972198327,0.014797626165369481
9,test,strengths,+1.50,identity,0.11333730745955523,0.03951695699218553
9,test,strengths,+1.50,action_agnostic,0.10800411102052974,0.03373613261060356
9,test,strengths,+1.50,action_conditioned,0.10176416709135465,0.027682655066706013
9,test,strengths,+1.50,action_conditioned_wrong_strength,0.10776988253412895,0.0334286297049206
9,test,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.10176416709135465,0.027682655066706013
9,test,strengths,+1.50,action_conditioned_wrong_type,0.11331563061072751,0.03956844109174473
9,test,case_names,CYST_PA62.nii.gz,identity,0.041556350020597245,0.009524321352269084
9,test,case_names,CYST_PA62.nii.gz,action_agnostic,0.040763834617934536,0.00874219430623436
9,test,case_names,CYST_PA62.nii.gz,action_conditioned,0.040718164709620044,0.008709062341777771
9,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.040678765540011944,0.00847422254404917
9,test,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.040718164709620044,0.008709062341777771
9,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.04661139877288999,0.014919956069192998
9,test,case_names,HCC_10020116_20180118.nii.gz,identity,0.06422674235767968,0.022966745758143663
9,test,case_names,HCC_10020116_20180118.nii.gz,action_agnostic,0.05960493378490411,0.017932493080256844
9,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned,0.051124373079727184,0.00978854192416554
9,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_strength,0.059206828548396026,0.01709781364935828
9,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_correct_for_wrong_type,0.051124373079727184,0.00978854192416554
9,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_type,0.0732345549197856,0.03192743006888691
9,test,case_names,HEM_PA101.nii.gz,identity,0.04418725398192304,0.012021205029285689
9,test,case_names,HEM_PA101.nii.gz,action_agnostic,0.04351255495300425,0.011517263095375038
9,test,case_names,HEM_PA101.nii.gz,action_conditioned,0.0457874416382051,0.015155347894101888
9,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_strength,0.04408405755735172,0.01215545734110102
9,test,case_names,HEM_PA101.nii.gz,action_conditioned_correct_for_wrong_type,0.0457874416382051,0.015155347894101888
9,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_type,0.04746934405442504,0.014665740427368547
9,test,case_names,HEM_PA107.nii.gz,identity,0.04431732524143359,0.007424118063358923
9,test,case_names,HEM_PA107.nii.gz,action_agnostic,0.04382775975075409,0.007023239956334434
9,test,case_names,HEM_PA107.nii.gz,action_conditioned,0.04520425040220298,0.00869087567432504
9,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.0438643259679807,0.006843963084430743
9,test,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.04520425040220298,0.00869087567432504
9,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.04965034666501869,0.012575873193507352
9,test,case_names,HEM_PA29.nii.gz,identity,0.05679681987278481,0.014372683816071801
9,test,case_names,HEM_PA29.nii.gz,action_agnostic,0.055096401842717295,0.012800470817819208
9,test,case_names,HEM_PA29.nii.gz,action_conditioned,0.05352639454224255,0.01274754477042217
9,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.05476052316700825,0.012933403430985656
9,test,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.05352639454224255,0.01274754477042217
9,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.06073407662888159,0.017470672283432524
9,test,case_names,HEM_PA81.nii.gz,identity,0.11193610435921278,0.0531318262806315
9,test,case_names,HEM_PA81.nii.gz,action_agnostic,0.10759792243723813,0.04812034245794267
9,test,case_names,HEM_PA81.nii.gz,action_conditioned,0.09762692686205368,0.038753043051430666
9,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_strength,0.10586739760212723,0.04773227666758982
9,test,case_names,HEM_PA81.nii.gz,action_conditioned_correct_for_wrong_type,0.09762692686205368,0.038753043051430666
9,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_type,0.11625372190890582,0.05612752832094864
9,test,case_names,HEM_PA89.nii.gz,identity,0.08175661104646523,0.028099781366914354
9,test,case_names,HEM_PA89.nii.gz,action_agnostic,0.07753155430346693,0.023211438944183226
9,test,case_names,HEM_PA89.nii.gz,action_conditioned,0.06886900950758398,0.014115250701735877
9,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_strength,0.0768002145377139,0.022124900057085974
9,test,case_names,HEM_PA89.nii.gz,action_conditioned_correct_for_wrong_type,0.06886900950758398,0.014115250701735877
9,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_type,0.09276182045271912,0.03985670773679789
9,test,case_names,HEP_PA28.nii.gz,identity,0.08118972204486562,0.037357461053660695
9,test,case_names,HEP_PA28.nii.gz,action_agnostic,0.07639719024786285,0.030642935978994548
9,test,case_names,HEP_PA28.nii.gz,action_conditioned,0.0683926238085324,0.019072249819921876
9,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.07588875509683869,0.029879985771565244
9,test,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.0683926238085324,0.019072249819921876
9,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.08788164557209069,0.043477899572985305
10,test,action_families,blur,identity,0.11333730745955523,0.03951695699218553
10,test,action_families,blur,action_agnostic,0.10836340746531314,0.0343604564455146
10,test,action_families,blur,action_conditioned,0.10125083100710125,0.02755754227294802
10,test,action_families,blur,action_conditioned_wrong_strength,0.1086578219117632,0.034952208095509425
10,test,action_families,blur,action_conditioned_correct_for_wrong_type,0.10125083100710125,0.02755754227294802
10,test,action_families,blur,action_conditioned_wrong_type,0.11333446907178964,0.03952123268523148
10,test,action_families,gamma,identity,0.016601186728348948,0.005178471432836343
10,test,action_families,gamma,action_agnostic,0.016838211739662948,0.005152738137639879
10,test,action_families,gamma,action_conditioned,0.016574730711636232,0.0051572547689195235
10,test,action_families,gamma,action_conditioned_wrong_strength,0.01658581387124178,0.0051765620963034565
10,test,action_families,gamma,action_conditioned_correct_for_wrong_type,0.016574730711636232,0.0051572547689195235
10,test,action_families,gamma,action_conditioned_wrong_type,0.02645635962360782,0.013039820513376616
10,test,strengths,+0.30,identity,0.016601186728348948,0.005178471432836343
10,test,strengths,+0.30,action_agnostic,0.016838211739662948,0.005152738137639879
10,test,strengths,+0.30,action_conditioned,0.016574730711636232,0.0051572547689195235
10,test,strengths,+0.30,action_conditioned_wrong_strength,0.01658581387124178,0.0051765620963034565
10,test,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016574730711636232,0.0051572547689195235
10,test,strengths,+0.30,action_conditioned_wrong_type,0.02645635962360782,0.013039820513376616
10,test,strengths,+1.50,identity,0.11333730745955523,0.03951695699218553
10,test,strengths,+1.50,action_agnostic,0.10836340746531314,0.0343604564455146
10,test,strengths,+1.50,action_conditioned,0.10125083100710125,0.02755754227294802
10,test,strengths,+1.50,action_conditioned_wrong_strength,0.1086578219117632,0.034952208095509425
10,test,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.10125083100710125,0.02755754227294802
10,test,strengths,+1.50,action_conditioned_wrong_type,0.11333446907178964,0.03952123268523148
10,test,case_names,CYST_PA62.nii.gz,identity,0.041556350020597245,0.009524321352269084
10,test,case_names,CYST_PA62.nii.gz,action_agnostic,0.040888822426260435,0.008775965600739895
10,test,case_names,CYST_PA62.nii.gz,action_conditioned,0.04050848334751066,0.008316752842617642
10,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.040808326512168834,0.008700059107896514
10,test,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.04050848334751066,0.008316752842617642
10,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.04618731884818413,0.01397015555037204
10,test,case_names,HCC_10020116_20180118.nii.gz,identity,0.06422674235767968,0.022966745758143663
10,test,case_names,HCC_10020116_20180118.nii.gz,action_agnostic,0.0600401678326691,0.018388240718979477
10,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned,0.05094403855292728,0.010118296505159314
10,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_strength,0.06022238448451231,0.018797502834263475
10,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_correct_for_wrong_type,0.05094403855292728,0.010118296505159314
10,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_type,0.07247358692241246,0.030339765579113193
10,test,case_names,HEM_PA101.nii.gz,identity,0.04418725398192304,0.012021205029285689
10,test,case_names,HEM_PA101.nii.gz,action_agnostic,0.04386820020880021,0.011805734963337039
10,test,case_names,HEM_PA101.nii.gz,action_conditioned,0.04553093799551171,0.014544603038942693
10,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_strength,0.04412078649126109,0.012202873233280634
10,test,case_names,HEM_PA101.nii.gz,action_conditioned_correct_for_wrong_type,0.04553093799551171,0.014544603038942693
10,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_type,0.04721121063278779,0.014137141724475914
10,test,case_names,HEM_PA107.nii.gz,identity,0.04431732524143359,0.007424118063358923
10,test,case_names,HEM_PA107.nii.gz,action_agnostic,0.04415253077864138,0.00711944543133686
10,test,case_names,HEM_PA107.nii.gz,action_conditioned,0.04481452923447468,0.008014156348859418
10,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.04393952684585451,0.006997778679760516
10,test,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.04481452923447468,0.008014156348859418
10,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.04935661753495212,0.011830276111635507
10,test,case_names,HEM_PA29.nii.gz,identity,0.05679681987278481,0.014372683816071801
10,test,case_names,HEM_PA29.nii.gz,action_agnostic,0.054843137680048906,0.012773445777483941
10,test,case_names,HEM_PA29.nii.gz,action_conditioned,0.05316909650941315,0.012429031690907278
10,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.05497403784458325,0.013266054565637266
10,test,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.05316909650941315,0.012429031690907278
10,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.06041212316667144,0.016835530769605225
10,test,case_names,HEM_PA81.nii.gz,identity,0.11193610435921278,0.0531318262806315
10,test,case_names,HEM_PA81.nii.gz,action_agnostic,0.10674757813814861,0.04798040813189755
10,test,case_names,HEM_PA81.nii.gz,action_conditioned,0.09726989656709616,0.03951775322874515
10,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_strength,0.10643822347101294,0.048593563369251434
10,test,case_names,HEM_PA81.nii.gz,action_conditioned_correct_for_wrong_type,0.09726989656709616,0.03951775322874515
10,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_type,0.11597429585095256,0.055416339371153464
10,test,case_names,HEM_PA89.nii.gz,identity,0.08175661104646523,0.028099781366914354
10,test,case_names,HEM_PA89.nii.gz,action_agnostic,0.07823908335235592,0.02398191289263841
10,test,case_names,HEM_PA89.nii.gz,action_conditioned,0.06898713516061562,0.014739285115566627
10,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_strength,0.07797357437276485,0.02394886292113144
10,test,case_names,HEM_PA89.nii.gz,action_conditioned_correct_for_wrong_type,0.06898713516061562,0.014739285115566627
10,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_type,0.09200783916352562,0.03780930165191663
10,test,case_names,HEP_PA28.nii.gz,identity,0.08118972204486562,0.037357461053660695
10,test,case_names,HEP_PA28.nii.gz,action_agnostic,0.07639700831537329,0.031079178867201924
10,test,case_names,HEP_PA28.nii.gz,action_conditioned,0.06820994291487736,0.019736366194842588
10,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.07684865572068189,0.03180573761389052
10,test,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.06820994291487736,0.019736366194842588
10,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.08711335293837841,0.04207345389030171
11,test,action_families,blur,identity,0.11333730745955523,0.03951695699218553
11,test,action_families,blur,action_agnostic,0.10921695075845426,0.03552604512000684
11,test,action_families,blur,action_conditioned,0.10162516755272923,0.028148832111514758
11,test,action_families,blur,action_conditioned_wrong_strength,0.10982499347602083,0.03624301930112871
11,test,action_families,blur,action_conditioned_correct_for_wrong_type,0.10162516755272923,0.028148832111514758
11,test,action_families,blur,action_conditioned_wrong_type,0.11351990508150188,0.03966188957409805
11,test,action_families,gamma,identity,0.016601186728348948,0.005178471432836343
11,test,action_families,gamma,action_agnostic,0.016798632390718684,0.0051381527429573935
11,test,action_families,gamma,action_conditioned,0.01659638008900071,0.005178555707460003
11,test,action_families,gamma,action_conditioned_wrong_strength,0.016602118327463288,0.0052035321965499225
11,test,action_families,gamma,action_conditioned_correct_for_wrong_type,0.01659638008900071,0.005178555707460003
11,test,action_families,gamma,action_conditioned_wrong_type,0.024733162492478623,0.011021360223462033
11,test,strengths,+0.30,identity,0.016601186728348948,0.005178471432836343
11,test,strengths,+0.30,action_agnostic,0.016798632390718684,0.0051381527429573935
11,test,strengths,+0.30,action_conditioned,0.01659638008900071,0.005178555707460003
11,test,strengths,+0.30,action_conditioned_wrong_strength,0.016602118327463288,0.0052035321965499225
11,test,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.01659638008900071,0.005178555707460003
11,test,strengths,+0.30,action_conditioned_wrong_type,0.024733162492478623,0.011021360223462033
11,test,strengths,+1.50,identity,0.11333730745955523,0.03951695699218553
11,test,strengths,+1.50,action_agnostic,0.10921695075845426,0.03552604512000684
11,test,strengths,+1.50,action_conditioned,0.10162516755272923,0.028148832111514758
11,test,strengths,+1.50,action_conditioned_wrong_strength,0.10982499347602083,0.03624301930112871
11,test,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.10162516755272923,0.028148832111514758
11,test,strengths,+1.50,action_conditioned_wrong_type,0.11351990508150188,0.03966188957409805
11,test,case_names,CYST_PA62.nii.gz,identity,0.041556350020597245,0.009524321352269084
11,test,case_names,CYST_PA62.nii.gz,action_agnostic,0.040859176595936436,0.008918332126227183
11,test,case_names,CYST_PA62.nii.gz,action_conditioned,0.04031031462955624,0.008236130294201258
11,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.04104425598276828,0.008993703718244078
11,test,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.04031031462955624,0.008236130294201258
11,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.04532755890379051,0.01288199826933834
11,test,case_names,HCC_10020116_20180118.nii.gz,identity,0.06422674235767968,0.022966745758143663
11,test,case_names,HCC_10020116_20180118.nii.gz,action_agnostic,0.06040441166068002,0.019125995290231422
11,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned,0.051558714486532035,0.01104840907808604
11,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_strength,0.06122163709139444,0.019854093019451593
11,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_correct_for_wrong_type,0.051558714486532035,0.01104840907808604
11,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_type,0.0710670374034752,0.02827631674015659
11,test,case_names,HEM_PA101.nii.gz,identity,0.04418725398192304,0.012021205029285689
11,test,case_names,HEM_PA101.nii.gz,action_agnostic,0.04365984867954132,0.011733135714754263
11,test,case_names,HEM_PA101.nii.gz,action_conditioned,0.044815037958533394,0.013734924002665705
11,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_strength,0.044172929599518934,0.012197608101787372
11,test,case_names,HEM_PA101.nii.gz,action_conditioned_correct_for_wrong_type,0.044815037958533394,0.013734924002665705
11,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_type,0.04669544941370372,0.01359972101116193
11,test,case_names,HEM_PA107.nii.gz,identity,0.04431732524143359,0.007424118063358923
11,test,case_names,HEM_PA107.nii.gz,action_agnostic,0.04382841535075718,0.006978039970234156
11,test,case_names,HEM_PA107.nii.gz,action_conditioned,0.0440975721861343,0.007280377224426842
11,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.043999369404276095,0.007071365946850874
11,test,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.0440975721861343,0.007280377224426842
11,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.04846378689198436,0.010782854892107
11,test,case_names,HEM_PA29.nii.gz,identity,0.05679681987278481,0.014372683816071801
11,test,case_names,HEM_PA29.nii.gz,action_agnostic,0.05533598814072823,0.013147926548082304
11,test,case_names,HEM_PA29.nii.gz,action_conditioned,0.05320861969663033,0.012232341144606652
11,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.055390441725033976,0.01362275583138814
11,test,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.05320861969663033,0.012232341144606652
11,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.05979831912252841,0.016144515636148674
11,test,case_names,HEM_PA81.nii.gz,identity,0.11193610435921278,0.0531318262806315
11,test,case_names,HEM_PA81.nii.gz,action_agnostic,0.10854462254019624,0.0495001335743456
11,test,case_names,HEM_PA81.nii.gz,action_conditioned,0.09881112756774073,0.04109592851464619
11,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_strength,0.10762323243389241,0.04981115653898069
11,test,case_names,HEM_PA81.nii.gz,action_conditioned_correct_for_wrong_type,0.09881112756774073,0.04109592851464619
11,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_type,0.1156043218943849,0.0550775376056347
11,test,case_names,HEM_PA89.nii.gz,identity,0.08175661104646523,0.028099781366914354
11,test,case_names,HEM_PA89.nii.gz,action_agnostic,0.07847384068904466,0.024866160415782504
11,test,case_names,HEM_PA89.nii.gz,action_conditioned,0.06960485901939933,0.015837945343526887
11,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_strength,0.07907104798703865,0.025207234498270836
11,test,case_names,HEM_PA89.nii.gz,action_conditioned_correct_for_wrong_type,0.06960485901939933,0.015837945343526887
11,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_type,0.09038837636150718,0.03553563157827432
11,test,case_names,HEP_PA28.nii.gz,identity,0.08118972204486562,0.037357461053660695
11,test,case_names,HEP_PA28.nii.gz,action_agnostic,0.07760425442841873,0.03280027925849196
11,test,case_names,HEP_PA28.nii.gz,action_conditioned,0.06953694608916929,0.02183023153213182
11,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.07810747142485623,0.03350281529674741
11,test,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.06953694608916929,0.02183023153213182
11,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.08641345038141982,0.04108123849051858
12,test,action_families,blur,identity,0.11333730745955523,0.03951695699218553
12,test,action_families,blur,action_agnostic,0.1092148934464441,0.03571651667790161
12,test,action_families,blur,action_conditioned,0.10157438165570784,0.028095174602396314
12,test,action_families,blur,action_conditioned_wrong_strength,0.10936912316365416,0.03585598931766052
12,test,action_families,blur,action_conditioned_correct_for_wrong_type,0.10157438165570784,0.028095174602396314
12,test,action_families,blur,action_conditioned_wrong_type,0.11343815887493605,0.03954402960756486
12,test,action_families,gamma,identity,0.016601186728348948,0.005178471432836343
12,test,action_families,gamma,action_agnostic,0.016849974098306835,0.005125513325948516
12,test,action_families,gamma,action_conditioned,0.016590846051765803,0.00517258053671211
12,test,action_families,gamma,action_conditioned_wrong_strength,0.01659598529996055,0.005189023193094154
12,test,action_families,gamma,action_conditioned_correct_for_wrong_type,0.016590846051765803,0.00517258053671211
12,test,action_families,gamma,action_conditioned_wrong_type,0.025316934801790206,0.010787915074572831
12,test,strengths,+0.30,identity,0.016601186728348948,0.005178471432836343
12,test,strengths,+0.30,action_agnostic,0.016849974098306835,0.005125513325948516
12,test,strengths,+0.30,action_conditioned,0.016590846051765803,0.00517258053671211
12,test,strengths,+0.30,action_conditioned_wrong_strength,0.01659598529996055,0.005189023193094154
12,test,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016590846051765803,0.00517258053671211
12,test,strengths,+0.30,action_conditioned_wrong_type,0.025316934801790206,0.010787915074572831
12,test,strengths,+1.50,identity,0.11333730745955523,0.03951695699218553
12,test,strengths,+1.50,action_agnostic,0.1092148934464441,0.03571651667790161
12,test,strengths,+1.50,action_conditioned,0.10157438165570784,0.028095174602396314
