case,patch_index,patch_kind,action,comparison_group,context_mode,probability_mse,mean_absolute_probability_error,logits_mse,imagined_vs_real_mask_dice,imagined_vs_real_mask_iou
MET_PA25.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,1.1097282887941614e-33,8.304260039875912e-19,0.36520206928253174,1.0,0.0
MET_PA25.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,6.788542177199304e-32,7.718125337892395e-18,12.679804801940918,1.0,0.0
MET_PA25.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,6.948720914914103e-32,7.776269517509972e-18,11.344880104064941,1.0,0.0
MET_PA25.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,6.959227483421753e-32,7.448826763308406e-18,8.068323135375977,1.0,0.0
MET_PA25.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,0.0002064598520519212,0.00047195612569339573,0.29679813981056213,0.9601080850458651,0.9232768052516411
MET_PA25.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.00020878034410998225,0.0004747913626488298,0.2958916425704956,0.9600246585735963,0.9231225206328941
MET_PA25.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,8.701510523678735e-05,0.0002811863669194281,0.20769183337688446,0.9757486570235574,0.9526457189580656
MET_PA25.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.002328852191567421,0.002907820511609316,2.9104342460632324,0.7059576821211327,0.5455445099185822
MET_PA25.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.002195498440414667,0.0027809629682451487,2.1307010650634766,0.7124080227866129,0.5532870935778971
MET_PA25.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0009199873311445117,0.0014471947215497494,1.3272837400436401,0.8333222414481565,0.7142694161604062
MET_PA25.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,0.0001219775149365887,0.0006506667705252767,0.09924879670143127,0.9880975940742416,0.9764751899865892
MET_PA25.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.0001229421322932467,0.0006545365904457867,0.09856902062892914,0.9880990639164338,0.9764780609263447
MET_PA25.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,7.19464587746188e-05,0.0005033715278841555,0.05778483301401138,0.9908032829961204,0.981774183667218
MET_PA25.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.0026476681232452393,0.004397826734930277,1.7176827192306519,0.9184848734954033,0.8492575378616303
MET_PA25.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.002315385965630412,0.004035026300698519,1.1581904888153076,0.9249522854979901,0.860382542114842
MET_PA25.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0018748199800029397,0.003528858767822385,0.7637374401092529,0.9337341510013761,0.8757048271575856
MET_PA25.nii.gz,3,foreground,gamma,identity_source,source-side native skip and mask context,0.00015747276484034956,0.0007344160694628954,0.10531604290008545,0.9863589825672047,0.9730851115963257
MET_PA25.nii.gz,3,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.00015679487842135131,0.000732059997972101,0.10379628092050552,0.9864009805870271,0.973166865491151
MET_PA25.nii.gz,3,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,8.281487680505961e-05,0.0005141639267094433,0.05624621361494064,0.9902983029642075,0.9807830430229562
MET_PA25.nii.gz,3,foreground,blur,identity_source,source-side native skip and mask context,0.002728697145357728,0.0047601619735360146,2.04353666305542,0.9100442288486232,0.8349368414163231
MET_PA25.nii.gz,3,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.002464878838509321,0.004498189780861139,1.4544684886932373,0.9137145024131129,0.8411366113630998
MET_PA25.nii.gz,3,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0017654412658885121,0.0036282124929130077,0.9777430891990662,0.9311562513665982,0.8711808929576024
HCC_10147777_20171222.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,0.0003146478265989572,0.0007434900035150349,1.0611448287963867,0.9446628493291171,0.8951289630319472
HCC_10147777_20171222.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.000307325622998178,0.0007330027292482555,1.0603163242340088,0.9452905404683275,0.8962568145430962
HCC_10147777_20171222.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,0.00021056513651274145,0.0006005315808579326,0.97203129529953,0.9544749763114825,0.9129145211122555
HCC_10147777_20171222.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,0.0025504888035357,0.0032724826596677303,3.7486367225646973,0.7505371768960749,0.6006878820384465
HCC_10147777_20171222.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,0.002454532776027918,0.0031715051736682653,3.822249174118042,0.7557144845454643,0.6073481328514886
HCC_10147777_20171222.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0013752641389146447,0.002058047568425536,2.73091721534729,0.8471300354831977,0.7348010283521019
HCC_10147777_20171222.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,0.0001343519688816741,0.000606318237259984,0.1346181035041809,0.984370031164536,0.9692211350293543
HCC_10147777_20171222.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.00013540638610720634,0.0006108477246016264,0.13490839302539825,0.98424376431662,0.9689763446585596
HCC_10147777_20171222.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,7.035939052002504e-05,0.00041564099956303835,0.07872169464826584,0.9887524466306967,0.977755094028503
HCC_10147777_20171222.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.0020565728191286325,0.0031776868272572756,1.450421690940857,0.9136525735944608,0.8410316546866743
HCC_10147777_20171222.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0014816076727584004,0.0025461087934672832,1.267606258392334,0.9321228110215812,0.872874540857356
HCC_10147777_20171222.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0010859610047191381,0.002061047125607729,0.6072530150413513,0.9443628600101518,0.8945904082336791
HCC_10147777_20171222.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,0.00027126504573971033,0.0011876175412908196,0.176362544298172,0.9827011690182667,0.9659906598633573
HCC_10147777_20171222.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.00026914692716673017,0.0011813901364803314,0.17507806420326233,0.9827223518021388,0.9660315977089066
HCC_10147777_20171222.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.0001402199559379369,0.0008364295936189592,0.09375224262475967,0.9874556756172315,0.975222172342104
HCC_10147777_20171222.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.008862750604748726,0.012341935187578201,3.2541770935058594,0.7982899937691107,0.6642950375963933
HCC_10147777_20171222.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.008329533040523529,0.011864723637700081,2.597519874572754,0.8053038206547084,0.6740657872497968
HCC_10147777_20171222.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.005242085549980402,0.008668449707329273,1.532166838645935,0.8578325875373413,0.7510567874526771
HCC_10147777_20171222.nii.gz,3,foreground,gamma,identity_source,source-side native skip and mask context,0.0002149637439288199,0.0010112352902069688,0.14976471662521362,0.9822585516014506,0.9651356473169759
HCC_10147777_20171222.nii.gz,3,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.0002171381638618186,0.0010162355611100793,0.14879541099071503,0.9821301618898661,0.9648877735815169
HCC_10147777_20171222.nii.gz,3,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.00010975755867548287,0.0007113629253581166,0.10220947116613388,0.9874268597611281,0.9751659613726159
HCC_10147777_20171222.nii.gz,3,foreground,blur,identity_source,source-side native skip and mask context,0.007811329327523708,0.011044001206755638,2.970397472381592,0.7992247478548848,0.6655906227473595
HCC_10147777_20171222.nii.gz,3,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.007293986156582832,0.010602659545838833,2.37174391746521,0.808367129135539,0.678369277065272
HCC_10147777_20171222.nii.gz,3,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.005314966198056936,0.008511428721249104,1.5712473392486572,0.8457945562500169,0.7327937680678862
HCC_PA0.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,1.3022872857322073e-31,1.9746695465243517e-17,2.8363077640533447,1.0,0.0
HCC_PA0.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,1.27727417653993e-31,1.966006814841329e-17,2.857743501663208,1.0,0.0
HCC_PA0.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,8.120825140028619e-32,1.5496431374070472e-17,1.129946231842041,1.0,0.0
HCC_PA0.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,1.205098000553396e-30,7.512779901495698e-17,12.608362197875977,1.0,0.0
HCC_PA0.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,1.195926041311896e-30,7.447214257422295e-17,11.57273006439209,1.0,0.0
HCC_PA0.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,1.1038494747724381e-30,6.89306611273832e-17,6.961647987365723,1.0,0.0
HCC_PA0.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,0.0001035932800732553,0.001108461176045239,0.13200779259204865,0.9960532845703658,0.992137599796927
HCC_PA0.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.0001069206336978823,0.0011225154157727957,0.13345782458782196,0.9960061065970262,0.9920439886552759
HCC_PA0.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,5.614887777483091e-05,0.0007721842266619205,0.062331560999155045,0.9972199657412177,0.9944553458110338
HCC_PA0.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.0030058526899665594,0.007202653679996729,1.496264100074768,0.9745742662649258,0.9504094096752147
HCC_PA0.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0028241935651749372,0.007138669025152922,1.3065282106399536,0.9736949127580203,0.9487382698010975
HCC_PA0.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0012985544744879007,0.00463937409222126,0.6935072541236877,0.9831318667846562,0.9668233615267172
HCC_PA0.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,0.0002688522799871862,0.0025758622214198112,0.1737937182188034,0.993572947269054,0.987227980977844
HCC_PA0.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.0002524655719753355,0.002483390737324953,0.17435786128044128,0.9937793839586316,0.987635681594676
HCC_PA0.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,6.557820597663522e-05,0.0012332581682130694,0.05823003128170967,0.9967963641471976,0.9936131893101064
HCC_PA0.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.021093832328915596,0.03581799939274788,3.8451321125030518,0.8981960510763627,0.8152049663225648
HCC_PA0.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.01312968134880066,0.027138395234942436,2.977020263671875,0.9218868343877309,0.8550928267944711
HCC_PA0.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.004311046563088894,0.015499562956392765,1.681007981300354,0.9573641307589789,0.9182152264298032
HCC_PA0.nii.gz,3,context_fill,gamma,identity_source,source-side native skip and mask context,0.0007094249594956636,0.002458639210090041,0.3455811142921448,0.9508880989383303,0.9063743324006334
HCC_PA0.nii.gz,3,context_fill,gamma,existing_WP_predicted,source-side native skip and mask context,0.0006624101661145687,0.002357523189857602,0.34085583686828613,0.9525365212994792,0.9093744466214634
HCC_PA0.nii.gz,3,context_fill,gamma,real_A_state_oracle,source-side native skip and mask context,0.00020044975099153817,0.0014098432147875428,0.21280696988105774,0.9703623648695432,0.9424309405187941
HCC_PA0.nii.gz,3,context_fill,blur,identity_source,source-side native skip and mask context,0.01163463294506073,0.016887953504920006,3.7116029262542725,0.7054880059146177,0.5449837538300056
HCC_PA0.nii.gz,3,context_fill,blur,existing_WP_predicted,source-side native skip and mask context,0.010292303748428822,0.015408314764499664,3.0886528491973877,0.7240242486779311,0.5674279059988031
HCC_PA0.nii.gz,3,context_fill,blur,real_A_state_oracle,source-side native skip and mask context,0.0029740494210273027,0.007121344096958637,1.5482689142227173,0.8899562652915531,0.8017308124578536
CYST_PA37.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,4.232791998695163e-31,1.429607050291083e-18,1.1660284996032715,1.0,0.0
CYST_PA37.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,3.9163545618266873e-31,1.4100292361556014e-18,1.1491889953613281,1.0,0.0
CYST_PA37.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,7.796967042422272e-31,1.4343872236534505e-18,0.4164082705974579,1.0,0.0
CYST_PA37.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,8.254767078931935e-31,5.984790698164064e-18,14.205265998840332,1.0,0.0
CYST_PA37.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,1.29516776313713e-30,6.469714165335007e-18,12.788097381591797,1.0,0.0
CYST_PA37.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,1.5775004883656508e-31,5.041886277143949e-18,8.665533065795898,1.0,0.0
CYST_PA37.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,8.414428884861991e-05,0.0002949365589302033,0.31345248222351074,0.9733222015284825,0.948030826202272
CYST_PA37.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,8.37298430269584e-05,0.0002938255784101784,0.31120774149894714,0.9736203019595245,0.9485966098299907
CYST_PA37.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,4.311994052841328e-05,0.00021076668053865433,0.20157390832901,0.9809104637505324,0.9625360960534981
CYST_PA37.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.001467115362174809,0.0019335877150297165,3.311183214187622,0.8062319351427565,0.6753673170501252
CYST_PA37.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0011485065333545208,0.0016074002487584949,2.372420072555542,0.8342173144364258,0.7155856102230067
CYST_PA37.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0006591756246052682,0.0010458071483299136,1.5728285312652588,0.8932056032001418,0.8070203515510389
CYST_PA37.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,0.0008226101053878665,0.00238237832672894,0.18432913720607758,0.9589054379024126,0.921055082614608
CYST_PA37.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.0008379437495023012,0.002402742626145482,0.18555963039398193,0.9585047436672225,0.9203159955257271
CYST_PA37.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.00019023001368623227,0.001129755051806569,0.08947683125734329,0.9810019496805817,0.9627122930932731
CYST_PA37.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.0029343292117118835,0.005730815697461367,2.865757942199707,0.9050189162576164,0.8265155715425496
CYST_PA37.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.002874664729461074,0.005726841278374195,2.505078077316284,0.9045978769918623,0.8258135144997725
CYST_PA37.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.001950450474396348,0.004426213447004557,2.1878151893615723,0.9277003766201762,0.8651503333519045
CYST_PA37.nii.gz,3,foreground,gamma,identity_source,source-side native skip and mask context,0.00034515277366153896,0.0011653929250314832,0.2464306801557541,0.9795686575108039,0.9599554783580898
CYST_PA37.nii.gz,3,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.00035099813248962164,0.0011757311876863241,0.2450496256351471,0.9793691763213078,0.9595724071818018
CYST_PA37.nii.gz,3,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.0001436995662515983,0.0007286873296834528,0.1599591225385666,0.9873742951515567,0.9750634320499835
CYST_PA37.nii.gz,3,foreground,blur,identity_source,source-side native skip and mask context,0.002706472994759679,0.004435234237462282,4.233508110046387,0.9222967270718572,0.8557983911155407
CYST_PA37.nii.gz,3,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.002512517850846052,0.004273050464689732,3.7566990852355957,0.9244056253407816,0.8594370211667033
CYST_PA37.nii.gz,3,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0018605805234983563,0.003504660911858082,3.297104835510254,0.9385097464697025,0.8841435362674437
ICC_PA18.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,1.520949453487987e-31,1.1659160364771678e-17,9.199317932128906,1.0,0.0
ICC_PA18.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,1.5300534221362354e-31,1.1601285846033793e-17,9.215991020202637,1.0,0.0
ICC_PA18.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,9.056602691129244e-32,1.0099336784693696e-17,7.274468421936035,1.0,0.0
ICC_PA18.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,1.1278415025518172e-30,5.916588002297842e-17,29.132112503051758,1.0,0.0
ICC_PA18.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,1.0450002779092557e-30,5.754738534923266e-17,27.03366470336914,1.0,0.0
ICC_PA18.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,1.0820450889997134e-30,5.346631443491244e-17,20.341054916381836,1.0,0.0
ICC_PA18.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,9.383106225868687e-05,0.0006096657016314566,0.15975648164749146,0.984603547355513,0.9696740074196859
ICC_PA18.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,8.933372009778395e-05,0.0005913265631534159,0.1592756062746048,0.9850767817825244,0.9705924193089495
ICC_PA18.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,2.0108989701839164e-05,0.0002595142286736518,0.09821067750453949,0.9937179905628826,0.9875144156842645
ICC_PA18.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.004093652591109276,0.006306126713752747,2.391096830368042,0.8304903622879823,0.7101184423864355
ICC_PA18.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0036986428312957287,0.00583861256018281,2.162221908569336,0.8395355857803741,0.7234479364409759
ICC_PA18.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0009001042344607413,0.0024993806146085262,1.3741453886032104,0.9322066980042615,0.873021675882344
ICC_PA18.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,0.0006162399658933282,0.003377624787390232,0.16779737174510956,0.9868965571763653,0.974132073251841
ICC_PA18.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.000552043376956135,0.003184347879141569,0.16610488295555115,0.9877066672349286,0.9757119159690755
ICC_PA18.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.00015536499267909676,0.0017647526692599058,0.06917393952608109,0.9932553176405591,0.9866010072312795
ICC_PA18.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.004722293466329575,0.011930165812373161,1.7264063358306885,0.9560843627541568,0.9158636279044433
ICC_PA18.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.0047120461240410805,0.012022345326840878,1.3945363759994507,0.9531886626633864,0.9105639465928694
ICC_PA18.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0017723512137308717,0.007060176692903042,0.6594082117080688,0.9738189142546286,0.948973751106795
ICC_PA18.nii.gz,3,foreground,gamma,identity_source,source-side native skip and mask context,0.0005463962443172932,0.0030885813757777214,0.15544717013835907,0.9867766484974129,0.9738984470048442
ICC_PA18.nii.gz,3,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.00048592541133984923,0.002899031387642026,0.15336550772190094,0.9876340553734979,0.975570208199636
ICC_PA18.nii.gz,3,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.00014405330875888467,0.0016398645238950849,0.06803392618894577,0.9933393963363668,0.9867669328880209
ICC_PA18.nii.gz,3,foreground,blur,identity_source,source-side native skip and mask context,0.004358445294201374,0.01138907577842474,2.440932035446167,0.956576394356361,0.9167670629478368
ICC_PA18.nii.gz,3,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.003993592690676451,0.010948359966278076,2.1620304584503174,0.9584234476522979,0.9201661130831161
ICC_PA18.nii.gz,3,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.00152772746514529,0.006563523318618536,1.4415780305862427,0.9756231658231352,0.9524065102537141
HCC_10081574_20140213.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,9.724015022996462e-30,1.5885296424657164e-18,9.796640396118164,1.0,0.0
HCC_10081574_20140213.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,9.883093074820925e-30,1.5985569326462373e-18,9.894622802734375,1.0,0.0
HCC_10081574_20140213.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,9.386671089960194e-30,1.5092977339020183e-18,6.025337219238281,1.0,0.0
HCC_10081574_20140213.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,1.4494307265522366e-07,2.8363245974105666e-07,76.78379821777344,0.0,0.0
HCC_10081574_20140213.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,1.4494307265522366e-07,2.8363245974105666e-07,66.12438201904297,0.0,0.0
HCC_10081574_20140213.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,1.4494307265522366e-07,2.8363245974105666e-07,47.42192459106445,0.0,0.0
HCC_10081574_20140213.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,0.00016859166498761624,0.0005647121579386294,0.1246897503733635,0.9827775291939743,0.9661382415345604
HCC_10081574_20140213.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.00016794529801700264,0.0005634671542793512,0.12462073564529419,0.9827369825263509,0.9660598740402037
HCC_10081574_20140213.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,8.520783012500033e-05,0.0003833348455373198,0.05345778912305832,0.987913778818207,0.9761162222568741
HCC_10081574_20140213.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.001031464897096157,0.0017822098452597857,1.2295557260513306,0.9434248091825439,0.892908348957759
HCC_10081574_20140213.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0010114515898749232,0.0017459531081840396,1.2284690141677856,0.9448052239677365,0.895384667767582
HCC_10081574_20140213.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0008118136902339756,0.0015118273440748453,0.7670146226882935,0.9522081663890515,0.9087760906739536
HCC_10081574_20140213.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,0.00020920812676195055,0.0009382486459799111,0.12543927133083344,0.9857353528949654,0.9718719426024568
HCC_10081574_20140213.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.0002068597823381424,0.0009332322515547276,0.12568597495555878,0.9858708242172418,0.9721353529310455
HCC_10081574_20140213.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.00010466746607562527,0.0006439561839215457,0.07556422054767609,0.9903235220449517,0.9808325178087803
HCC_10081574_20140213.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.00357154686935246,0.00531809963285923,1.833143711090088,0.9190093409583627,0.8501547476581521
HCC_10081574_20140213.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.0031896757427603006,0.004974824376404285,1.525377869606018,0.9235115972335359,0.857892750967132
HCC_10081574_20140213.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0019694757647812366,0.0037192227318882942,1.018390417098999,0.9454441439567298,0.8965330177047887
HCC_10081574_20140213.nii.gz,3,foreground,gamma,identity_source,source-side native skip and mask context,0.0009003253653645515,0.002360261743888259,0.5433358550071716,0.960862391171289,0.9246729047314034
HCC_10081574_20140213.nii.gz,3,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.00088883115677163,0.002346199471503496,0.542454183101654,0.9610956174371342,0.9251049794074545
HCC_10081574_20140213.nii.gz,3,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.00025646857102401555,0.0012148814275860786,0.41117405891418457,0.9811063368524034,0.9629133758880595
HCC_10081574_20140213.nii.gz,3,foreground,blur,identity_source,source-side native skip and mask context,0.004336169455200434,0.006988602224737406,3.153996229171753,0.8885578413235128,0.799463862682349
HCC_10081574_20140213.nii.gz,3,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.0038183419965207577,0.006457967218011618,2.754342555999756,0.8959984051110627,0.8115915857904175
HCC_10081574_20140213.nii.gz,3,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0026559922844171524,0.00514180026948452,2.0588295459747314,0.9180296866207253,0.8484795518589413
MET_PA19.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,1.9677456579922432e-32,1.968090358727258e-18,1.1589354276657104,1.0,0.0
MET_PA19.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,1.9691876956871145e-32,1.934965911097572e-18,1.1565035581588745,1.0,0.0
MET_PA19.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,1.351518752386171e-32,1.740691377301224e-18,0.4063577950000763,1.0,0.0
MET_PA19.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,8.532779486262991e-32,7.285348577307713e-18,25.833446502685547,1.0,0.0
MET_PA19.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,8.625232116955164e-32,7.545053511147312e-18,24.97797393798828,1.0,0.0
MET_PA19.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,7.976258730534266e-32,6.8360774217184184e-18,21.558115005493164,1.0,0.0
MET_PA19.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,0.000181579525815323,0.0005402161041274667,0.3345752954483032,0.9208536743422474,0.8533167861003242
MET_PA19.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.0001848180836532265,0.0005437021027319133,0.3328796625137329,0.9205217917152607,0.8527469889160098
MET_PA19.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,5.4424563131760806e-05,0.00028137967456132174,0.23239171504974365,0.9616218922075755,0.9260806684878676
MET_PA19.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.0015140705509111285,0.002033752389252186,2.876023530960083,0.5827844522968197,0.411217935931703
MET_PA19.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0011372981825843453,0.001663546310737729,2.569809913635254,0.58321170360816,0.4116435074269286
MET_PA19.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0006338193779811263,0.001045712037011981,1.4381505250930786,0.7676481691204228,0.6229131566855568
MET_PA19.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,0.00014963791181799024,0.0008877571090124547,0.07602527737617493,0.9837385266575035,0.9679974617378492
MET_PA19.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.0001521203957963735,0.00089329166803509,0.07507126778364182,0.9835819018086159,0.9676942033586406
MET_PA19.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,6.254464824451134e-05,0.0005511936033144593,0.03933897241950035,0.9897014431116257,0.9796128445039197
MET_PA19.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.0034282952547073364,0.0058175669983029366,1.7038583755493164,0.886817508409849,0.7966506077031936
MET_PA19.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.0030728434212505817,0.0054965452291071415,1.3716379404067993,0.8919254873346351,0.8049327704408572
